Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
710 Pasir RIs St 72 #06-75,57500,2016-01-01,15136,50,8,1
710 Pasir RIs St 72 #06-75,57500,2016-02-01,16733,45,8,2
710 Pasir RIs St 72 #06-75,57500,2016-03-01,20016,50,8,3
710 Pasir RIs St 72 #06-75,57500,2016-04-01,17708,45,8,4
710 Pasir RIs St 72 #06-75,57500,2016-05-01,18019,50,8,5
710 Pasir RIs St 72 #06-75,57500,2016-06-01,19227,50,8,6
60 Martin Road 01-11 Trademart,57500,2016-07-01,22893,50,8,7
60 Martin Road 01-11 Trademart,57500,2016-08-01,23739,45,8,8
60 Martin Road 01-11 Trademart,57500,2016-09-01,21133,45,8,9
60 Martin Road 01-11 Trademart,57500,2016-10-01,22591,45,8,10
 2 Jurong East Street 21 #04-19 IMM,57500,2016-11-01,26786,50,8,11
 2 Jurong East Street 21 #04-19 IMM,57500,2016-12-01,29740,45,8,12
 2 Jurong East Street 21 #04-19 IMM,57500,2017-01-01,15028,50,8,13
 2 Jurong East Street 21 #04-19 IMM,57500,2017-02-01,17977,45,8,14
 2 Jurong East Street 21 #04-19 IMM,57500,2017-03-01,20008,50,8,15
50 Jalan Benaan Kapal,57500,2017-04-01,21354,50,8,16
50 Jalan Benaan Kapal,57500,2017-05-01,19498,50,8,17
50 Jalan Benaan Kapal,57500,2017-06-01,22125,50,8,18
50 Jalan Benaan Kapal,57500,2017-07-01,25817,45,8,19
50 Jalan Benaan Kapal,57500,2017-08-01,28779,45,8,20
28 Aliwal Street,57500,2017-09-01,20960,45,8,21
28 Aliwal Street,57500,2017-10-01,22254,50,8,22
28 Aliwal Street,57500,2017-11-01,27392,45,8,23
28 Aliwal Street,57500,2017-12-01,29945,50,8,24
28 Aliwal Street,57500,2018-01-01,16933,45,8,25
28 Aliwal Street,57500,2018-02-01,17892,50,8,26
1A Stanley Street,57500,2018-03-01,20533,50,8,27
1A Stanley Street,57500,2018-04-01,23569,45,8,28
1A Stanley Street,57500,2018-05-01,22417,45,8,29
1A Stanley Street,57500,2018-06-01,22084,50,8,30
1A Stanley Street,57500,2018-07-01,26580,50,8,31
1A Stanley Street,57500,2018-08-01,27454,45,8,32
710 Pasir RIs St 72 #06-75,57500,2018-09-01,24081,45,8,33
710 Pasir RIs St 72 #06-75,57500,2018-10-01,23451,45,8,34
710 Pasir RIs St 72 #06-75,57500,2018-11-01,28991,45,8,35
710 Pasir RIs St 72 #06-75,57500,2018-12-01,31386,45,8,36
710 Pasir RIs St 72 #06-75,57500,2019-01-01,16896,45,8,37
710 Pasir RIs St 72 #06-75,57500,2019-02-01,20045,45,8,38
60 Martin Road 01-11 Trademart,57500,2019-03-01,23471,45,8,39
60 Martin Road 01-11 Trademart,57500,2019-04-01,21747,45,8,40
60 Martin Road 01-11 Trademart,57500,2019-05-01,25621,45,8,41
60 Martin Road 01-11 Trademart,57500,2019-06-01,23859,45,8,42
 2 Jurong East Street 21 #04-19 IMM,57500,2019-07-01,25500,45,8,43
 2 Jurong East Street 21 #04-19 IMM,57500,2019-08-01,30998,45,8,44
 2 Jurong East Street 21 #04-19 IMM,57500,2019-09-01,24475,45,8,45
 2 Jurong East Street 21 #04-19 IMM,57500,2019-10-01,23145,45,8,46
 2 Jurong East Street 21 #04-19 IMM,57500,2019-11-01,29701,45,8,47
50 Jalan Benaan Kapal,57500,2019-12-01,34365,45,8,48
50 Jalan Benaan Kapal,57500,2020-01-01,17556,45,8,49
50 Jalan Benaan Kapal,57500,2020-02-01,22077,45,8,50
50 Jalan Benaan Kapal,57500,2020-03-01,25702,45,8,51
50 Jalan Benaan Kapal,57500,2020-04-01,22214,45,8,52
28 Aliwal Street,57500,2020-05-01,26886,45,8,53
28 Aliwal Street,57500,2020-06-01,23191,45,8,54
28 Aliwal Street,57500,2020-07-01,27831,45,8,55
28 Aliwal Street,57500,2020-08-01,35406,45,8,56
28 Aliwal Street,57500,2020-09-01,23195,45,8,57
28 Aliwal Street,57500,2020-10-01,25110,45,8,58
1A Stanley Street,57500,2020-11-01,30009,45,8,59
1A Stanley Street,57500,2020-12-01,36242,45,8,60
1A Stanley Street,57500,2021-01-01,18450,45,8,61
1A Stanley Street,57500,2021-02-01,21845,45,8,62
1A Stanley Street,57500,2021-03-01,26488,45,8,63
1A Stanley Street,57500,2021-04-01,22394,45,8,64
710 Pasir RIs St 72 #06-75,57500,2021-05-01,28057,45,8,65
710 Pasir RIs St 72 #06-75,57500,2021-06-01,25451,45,8,66
710 Pasir RIs St 72 #06-75,57500,2021-07-01,24872,45,8,67
710 Pasir RIs St 72 #06-75,57500,2021-08-01,33424,45,8,68
710 Pasir RIs St 72 #06-75,57500,2021-09-01,24052,45,8,69
710 Pasir RIs St 72 #06-75,57500,2021-10-01,28449,45,8,70
60 Martin Road 01-11 Trademart,57500,2021-11-01,33533,45,8,71
60 Martin Road 01-11 Trademart,57500,2021-12-01,37351,45,8,72
60 Martin Road 01-11 Trademart,57500,2022-01-01,19969,45,8,73
60 Martin Road 01-11 Trademart,57500,2022-02-01,21701,45,8,74
